cookie_id,score
ck_3c0031d7514da17b,0.028121984246378306
ck_18d214b1418be39d,0.0034674228746386713
ck_7ce768407fd48321,0.023868481244862714
ck_7a50abd42298133b,0.01524555090989848
ck_2db10f987d137582,0.03309129549320787
ck_e077d004cd1d80ae,0.013853455654393143
ck_1cb6dc67f9a321b5,0.1424285085478418
ck_b864f64101149c35,0.18539726702084902
ck_9bedf54df9418e4a,0.006492503829770318
ck_c47e32c47f0e6578,0.213175287959177
ck_71f382d5e338daa3,0.006542036970870054
ck_14b4bf7be6ac2b61,0.05289774015584038
ck_5c87eea1cc07cc92,0.03877782163432287
ck_5f445182829ef342,0.04327849722886356
ck_a5d7311291caaa54,0.004295173896779849
ck_b7df99aecef385e6,0.13142285452795452
ck_3327a0582407068b,0.03547450345975226
ck_08dba09fd7dab896,0.01961320879795605
ck_f4ec334be5266378,0.005800916349506648
ck_240f7f894c5a86e7,0.0043360161908703775
ck_a9d994554fc14a02,0.0008747497556076994
ck_13648cbd306eee6d,0.018393154447409892
ck_601edf9105b3c321,0.9861068604354245
ck_9527adac182abe57,0.2152056224111086
ck_4e0e80f5cc271bf7,0.0023162493924753043
ck_96a89e720176b389,0.038153149455105104
ck_63560eec94b76d2f,0.015347074457061079
ck_c9c99e5b19aeced8,0.00268122699368805
ck_bc32655ee5ed643e,0.03440710564857701
ck_edccb5a93b741744,0.02166276357259206
ck_f786cbc987b70930,0.004802013591892819
ck_0e8f26536ccc8947,0.01668252509546123
ck_b87ef4b98cfcec4c,0.04108035764405005
ck_1a9235812de4b2c1,0.01654955959919976
ck_d1ed88ea4211ba4d,0.001954151471702832
ck_a4ddac49657a4450,0.021120164517319608
ck_d9ffca35188e49d8,0.027759182687627056
ck_3db73bbe03c3d240,0.0019026452833237296
ck_fffa0622344a36ab,0.0015556438080696433
ck_148c28df51bba5e9,0.9887424529001874
ck_076cbc25c8f15fc3,0.9468085983228298
ck_e5ca550b39ed45bf,0.48723584924069524
ck_8dacf3a2061ca17d,0.027615864993332653
ck_2d7394afd61643d0,0.004698109274426517
ck_e42206e91f6a1752,0.0038925752287932323
ck_2f4f94827984c426,0.001438133080683723
ck_edfe8e90e8f4366e,0.005345004105836512
ck_646b15f753e5e9c6,0.0376763163248572
ck_66600620149c8799,0.005530131208306134
ck_4ff6fc70bccfba96,0.3311659092594185
ck_41af3729590c2484,0.014949770382494914
ck_920a48ba8c583e96,0.006732175966222017
ck_0253b3e7be021306,0.002687595126430303
ck_2ae6949246ea2648,0.016040654899401922
ck_db23a5100f338d72,0.018967010148105874
ck_fcb2a559474c3493,0.02780484076096616
ck_0a4d7acd2a53cbbd,0.010162800712734375
ck_c5d62b2b7a6f3bac,0.996138500822655
ck_cf59f4fc0ea690b2,0.0079996380654523
ck_837be8126bb19250,0.002974820885657782
ck_58955542edee1adc,0.009897003328516773
ck_1b93381d8eea58d1,0.01688309584835061
ck_97b8e05d62abdc14,0.04976054852012776
ck_71a0d645744302a3,0.01468859695712265
ck_a7b57882ab66b111,0.0032089645011813763
ck_65f76421be648549,0.014438709959845183
ck_b53ea8713d32ca7c,0.04131500301762317
ck_991c4c924a1d85ff,0.6944318660246412
ck_8432ccec1a4ec7fd,0.985629828802531
ck_64c1633297f43788,0.01703538836653159
ck_4291fd9c1161d8e1,0.01957629642213506
ck_5e98ed6391d9f429,0.034478967263310144
ck_c7baebe4549fdbb4,0.0397502247957781
ck_6e67225ba59fa5ae,0.09145726839040959
ck_719602def4d35fe0,0.01974754723566619
ck_bdee7c86f5ebe81f,0.026768651684201186
ck_8de38f8c7f91961f,0.07711435662602689
ck_b0b5bf9254700402,0.008930522923216715
ck_7b55d9bb1a250d4f,0.04298258931395064
ck_3954b7b0fd1d6614,0.0011165478251385463
ck_f29471fe7c818d6a,0.009351303331966133
ck_9e65a8a2f587691a,0.021568172887262142
ck_eaec5f1a83b66eb0,0.3133120564055725
ck_004fe0daecbe2c1a,0.005692822489204219
ck_d17653a4a2d4a79e,0.03156232489764473
ck_0dd417fcbf19e424,0.03561511574691406
ck_4c99a6eadea143e2,0.10078693848844272
ck_74d602c907ee9119,0.0038113169322117092
ck_1aa87cb62acc0ac6,0.015495414832766367
ck_094974d75e29fb2f,0.07321071275942241
ck_5ef935ac3d4d3332,0.00846084805563454
ck_b26e4ae47c9107ed,0.07465812003331149
ck_396cea6f95186ad2,0.02157136028739264
ck_48446a9e8184c7d4,0.002602937543055792
ck_31e1ede23247d56b,0.10028589070446078
ck_7afefa349b960a3e,0.03220133757372708
ck_f5e02a3432571b20,0.048133315688025737
ck_64eefec062592c43,0.010261488346638198
ck_a1201284122c141f,0.030187787800091688
ck_1b34c420a4c85a95,0.01624216574270049
ck_d637a011332ba67a,0.018551469794774563
ck_99c0004d8b7079f8,0.008073417246885648
ck_948517bad569b40f,0.08001869433241572
ck_a28d6b1601b472a6,0.02448631416400328
ck_a0b4209feb31f5c0,0.9919590795285316
ck_d6d2c1f6dfc455b6,0.41638930633829935
ck_3f9e6d356d3dd3cf,0.0030186614148853736
ck_d08e00c842b75176,0.007160562704038902
ck_bfdd232a7c5f2660,0.024867174950460886
ck_2cdad03ed069438c,0.01731277969454941
ck_42317c3eabd0a285,0.1630453974297794
ck_3eb73e56751c704d,0.02053831134701065
ck_ef33c04f4c9e3758,0.03370702443424407
ck_1dc23dc870f1773d,0.027822639906021768
ck_76091f357974a152,0.01143174547548123
ck_4d9eb75e8eee90fd,0.046608451098200755
ck_578f67e69e5d2cfd,0.0015867447044428948
ck_3a8ce1cc724229b8,0.002498131424080137
ck_a96887f841e80fc1,0.03737798126932463
ck_d2d4a8f4a9f2c33f,0.011271758309139538
ck_11f85bc705dbe036,0.03795876746966713
ck_7429b3f87528e335,0.009990314080054545
ck_26df74feac7ec51d,0.019079965346736005
ck_c78b2638fadd91ab,0.028602319559511535
ck_7eaad325abe3b50c,0.002959162163577508
ck_fd44e34af620e606,0.04159950752782867
ck_f99738dff854e25f,0.0017440369469431045
ck_1ffbce3a239bb264,0.010067834341353348
ck_96c7d52ba0a766ef,0.033414935518580255
ck_cb1c00c300af3f9e,0.01606799785311255
ck_ec3d12848ced99f2,0.007447208779979974
ck_26cfd7c3c6c7bf69,0.019719163217019553
ck_7ae86b5a885affc3,0.11793870837263642
ck_3edaa94d28cd48ea,0.003566449315386861
ck_3209c530c9812e39,0.011870569892587836
ck_ea62ebfc1f04b49a,0.008385858217486577
ck_5fc90b4668ea81bf,0.03269384607358606
ck_95654593cdebd141,0.0030329186790269704
ck_958c0bd61820147f,0.028160752951900087
ck_8440ef1386c07194,0.005623934114351598
ck_8cd1b68dd74b1375,0.12392361223757789
ck_c9eb4df91ff07f2c,0.025947662366952
ck_c29489366c01fe65,0.9476319542890234
ck_c965fd6bec0f0ecd,0.05975403258903425
ck_84c402b23766e1f2,0.028588721934221864
ck_181f3dae03b87136,0.03989791130562813
ck_022a8ae79eb28cf6,0.9362140287223726
ck_469c17407d17b706,0.036262194119870694
ck_1fcc5843f39148a9,0.00504713862630358
ck_5debd55f361b2ddf,0.0037603212797078732
ck_28cb9b03e89263f1,0.003210213278049423
ck_f067470743d3c7a2,0.06258340973542918
ck_d5d225ce41a1a762,0.023807039708180527
ck_15b4840922195ffd,0.03327548691191567
ck_6bcfa37c717f19f1,0.038427877444959846
ck_8d501a0386c66be8,0.1841904863006966
ck_1a9d6190c57ea7e2,0.28975427613401317
ck_c49832eabdac5bb7,0.003965360303443689
ck_b4331140b2e0d4aa,0.010712914084216436
ck_5efbea1befdefe1b,0.17797779656189044
ck_72ff52c4824072ce,0.03831130593660794
ck_ec3715add8bbb6e9,0.0024838052377765527
ck_9822f8ed05335741,0.01200239143406966
ck_c3d7d3d12a1981a3,0.0053793506970793515
ck_a115a7919ac5875a,0.057907594662742215
ck_4dd4ed23e0b927b7,0.31893165419320896
ck_4c76efcc1ee6762d,0.027137762842839815
ck_3ad6e7bf452c9b21,0.01920561007202083
ck_dcbab304b55a42c7,0.008708918264158262
ck_24b53090faf722cf,0.005859811252224403
ck_187317383400491d,0.004520616032792193
ck_e07fd57565c94c28,0.0634663124211078
ck_740e760fdcd27835,0.002157376226640676
ck_d3796aebda1cfed5,0.9104807274032376
ck_e541967c681cb929,0.021568699106857162
ck_431118050b834dcb,0.0005940734201012912
ck_90f3655f0c8a0074,0.0043446730866910305
ck_13cd943777651aac,0.017813268329967408
ck_66accecabf3901c0,0.028191269004309568
ck_937f0da2306b2eb9,0.005429552216506875
ck_105b0c93573fd5b7,0.06430725917506053
ck_00480407160e0743,0.0051039882583827
ck_e032068be7b77d15,0.01873707431170381
ck_991b7dfd69098320,0.0032583506064649014
ck_37d47cf0f34574a2,0.0021561165082151796
ck_011551a596544f5d,0.0040123615526083374
ck_9acd98f4fe2d474e,0.12169671671396678
ck_7c88d3d377bb61bb,0.0720580956900638
ck_e2374c7136c964fd,0.04107120203290888
ck_2fa8f2577116e9ca,0.045225947704166804
ck_d07c5b0321c685ea,0.19967292090055
ck_bc736114a31088a7,0.03197057629813148
ck_32bb42f9bff197f8,0.009316903973367943
ck_66267bbad1f1415f,0.9829854176149115
ck_19988702ccd79201,0.007125961290674794
ck_f473a03fbcdbc4b0,0.011120624971556742
ck_e3f1d85fa5d49396,0.009097000895495791
ck_c4402ea6291df271,0.0266481956041829
ck_243bd5ca8c4ae5d0,0.00678557044805773
ck_f271e855925e8d6b,0.15581054111636713
ck_e424148c6f2223df,0.006676438825200354
ck_e4d0a9e1102a58b5,0.009467614554731899
ck_91c2a5fe69b9b1d1,0.013445325672661839
ck_5fd8924732fe403e,0.1053100345347851
ck_9a881d5433126ada,0.008085413018290692
ck_73cab88b29c7845d,0.03364261682964193
ck_5b5dea6476d4e182,0.02024679473316096
ck_ccccb17d2ca6ce94,0.0625650862806352
ck_cd1dc68e441222b1,0.8926555292485222
ck_8312c49b1431a406,0.009245593049204408
ck_25fea39897f2a559,0.021388299305948325
ck_f56200205280bddf,0.06187000310733484
ck_7336611650dcc088,0.0037719292299936828
ck_590716322ff147ae,0.03138442752240693
ck_c82364d87875a1a1,0.01943056289875469
ck_fa4b60387d744fc5,0.004139300637628899
ck_d841eba8906e9a15,0.009150213835299192
ck_d6df562a79b9d0d9,0.02349885244491218
ck_59a14d2564193101,0.00684074775185165
ck_8530158e3d7f59e7,0.01010561689050047
ck_ac68d707006c12a8,0.012542483844627321
ck_976fac1bb3dd8c58,0.0172861928947796
ck_f854fba8f4adae3d,0.06205947074672858
ck_b98e9c3ec6e7d1e7,0.01164030668779247
ck_803c0b4cf9d4bc1d,0.027233788239527938
ck_76997a33c3ea5107,0.0022350380351873643
ck_f1a9d832b700bda1,0.9647509923322448
ck_2bd96ddb8c323d63,0.9767234256586532
ck_9e5b7acf51b1b743,0.02848198442786738
ck_09169f22194fd6aa,0.05022318677182891
ck_6d69e092f9b0848b,0.02329213065048635
ck_9f83fa5a2d3b9049,0.032937144565831085
ck_57bbb19eecb4b87c,0.0024074036328738902
ck_e0e9cfabb979f428,0.019653318030722466
ck_b1ff9edc51d42f97,0.004590477270497038
ck_4682fad271d47eb0,0.932657611495229
ck_ab33fb754c818ae3,0.06658954024734585
ck_b456f62b80e21557,0.0016876702484751528
ck_16340be3f2a7fffd,0.001798609138167262
ck_ce66831f6611014c,0.018012100959809537
ck_4610a073bb54d1b1,0.02662475374062157
ck_fd038a7d33a9d6e5,0.0038816119699050583
ck_c8198cb4c461304f,0.0210720225298266
ck_1e7de58822000dea,0.003797183418370242
ck_b2a79dd3df560f14,0.043248963466844155
ck_74a06f347b32347f,0.029464657053698627
ck_c6fdb2972417c9bd,0.029131408943807505
ck_d7607a213b800bfb,0.07133720786026668
ck_df65967b8b40319c,0.0018604122273584468
ck_329a73dbd585ee09,0.0038954684972710317
ck_74991a9e85c3b07d,0.017266319317745957
ck_bb76609b79e0bc9f,0.013537465502631183
ck_f7fc1bd0b9ab1fa4,0.026360552623262246
ck_d111c98b36bdb791,0.006494116012112297
ck_f07e27d125497b66,0.02188831832121303
ck_093e3a7134e11d6b,0.014560467205666075
ck_862c7953bdea48b0,0.017064207949037544
ck_392cf2cdd515c34d,0.014046816574765197
ck_80eb91b0b4001084,0.07209601128085205
ck_5923f53b77193a58,0.12819475866619318
ck_8049f5fce32be185,0.8169238604679463
ck_ebc5a2c6cf88e252,0.04020564033267091
ck_9ea5872f14cce338,0.030956817325963185
ck_f7fbc95ebf584379,0.023195231924285676
ck_bafe82c870356706,0.9697334350041045
ck_278b36c5932d9bff,0.013472267505248214
ck_6a892dd5d05c1649,0.008656354599264516
ck_0734fd90b2cabd43,0.0199879069697021
ck_9b552204498b6762,0.03139672475121752
ck_f6c909c205767956,0.028748667190777608
ck_32f590e87bc3d715,0.0004941135778940728
ck_66a8325f28be7562,0.0028365842375865312
ck_b129261da9c3c3c9,0.00393242239445585
ck_a524071c51ddde20,0.013264910750852087
ck_ba576d6d4cb6130b,0.1870403108724536
ck_8d8226520722af78,0.06550925032305398
ck_c5b0f0d4f1655a20,0.03731052146531983
ck_61814ae9b6d8eab1,0.015408772461611701
ck_382ebf136f7fa337,0.21499634834308107
ck_423ff4ede6a9f066,0.017900208360697556
ck_546ad962d04b7de4,0.9022607133088
ck_9473ea4a01c95f9a,0.07151229672994538
ck_9eb1da8cd35a50ce,0.012474364365853597
ck_de5eaa2cdbcb67ff,0.07110602310680772
ck_537cc97d0398c922,0.2511377420809834
ck_998475a2e4dfad4e,0.015742620856275324
ck_e62eb708d2688fae,0.006997912099647807
ck_ea623358f704daa7,0.0913682963049576
ck_b911a09f328dfd4b,0.005190963649737946
ck_4b3506b624e5193c,0.04953696975711234
ck_448456f96788713b,0.04953888157318252
ck_5d5ef9e75f65d076,0.022169969733550513
ck_3b74512f774a6e5a,0.007866718491238016
ck_a032e8ac1507c6df,0.6339998236605597
ck_7e2d6b22a0ae20c2,0.05869053041527864
ck_d80283209c963f11,0.015472896285558424
ck_d1157eade2ac3975,0.02028771454062057
ck_be48f583f79427f7,0.031740497980250554
ck_0027b5d4107d65d8,0.03349331818999484
ck_94fff69584dd3b2a,0.026278545065773044
ck_75fcda73f0b43557,0.0162729485838418
ck_a1c78972e4ee4082,0.014030974933446414
ck_f0982bbdbd122f91,0.00886131030735928
ck_3199b471575aeb3a,0.00755607376187037
ck_7fa947a0b1c1cf74,0.07696083731701113
ck_a60c618b7f0e4252,0.008299458803251095
ck_722ac47c8ac9b6c3,0.45146047818117147
ck_d44dc3839a195c8a,0.06108963859826485
ck_a2c3e82fab520483,0.035012469557463295
ck_6f8ae0319c07cafe,0.0047459653994115355
ck_49886ff1e2c759d6,0.02980506384302354
ck_150a1108f936e6b0,0.007142931943931869
ck_e21f9f96f597695b,0.01751030890649639
ck_7297bff2b7fdcbc8,0.0014939432413361008
ck_ee949c71f4f702eb,0.9862256171218369
ck_6fc37dea4b4f35c6,0.10522949446988629
ck_e76257caa98dc25d,0.9751552898461641
ck_828eef2334e17b3a,0.01768671587167257
ck_604e1b8a8c693aa7,0.009017828886559592
ck_7743c9fe037d1f9e,0.02072933111928551
ck_864a11202e19e812,0.05748803303259604
ck_4ec040b9e3785e4a,0.0026753093212076706
ck_7346e4f820d9c00a,0.8193665535851142
ck_48d4d63beb26b623,0.00958742943060452
ck_c423aa6de3ed1e01,0.0029085543086816595
ck_d74b2ead8aaa3f73,0.02127163385684488
ck_1dd69a11daa7bf1a,0.09270953132899291
ck_d9143e236eef177f,0.019083056473801426
ck_f790d91e5ff0eccd,0.20995017476087852
ck_69b5620e00ef5dec,0.0015978062259303513
ck_cd32e58e8a1c0e85,0.020773193100684813
ck_064013b0957d87a5,0.9869976896026569
ck_a481385c2e60dc4a,0.005596952475940147
ck_d72035cb29db3aa4,0.016069780570055384
ck_3759939a0205306d,0.024593942538902316
ck_f437a53fc832ec95,0.5063538793520093
ck_260ef2f3e6434819,0.058585585074373836
ck_35e411b05d22f663,0.021640997245019417
ck_8bf46e472f3e20de,0.11294170492692138
ck_d546994fc5d3e9d1,0.012208150291566792
ck_6ff0fc7487e737e7,0.34675933906257234
ck_5c67f27816ae0b6f,0.010133732677918318
ck_c5517923458106ae,0.009289270944933117
ck_d9735647a6b0b0a7,0.72564957376658
ck_541a734fc457246f,0.0547558893673033
ck_2f6a639468f41043,0.007421443993998557
ck_bea2cf7a6b7bb900,0.004507261600353987
ck_7eebd0e6ad6c070e,0.014507422734054526
ck_b64c87d5e3b10e6a,0.7472251496378289
ck_9dd7daacb7833233,0.03127310742299315
ck_396e9ea9a6c6d7d9,0.017798009347563218
ck_1645e6cc53fa99ff,0.026211025619857053
ck_ea2a83ccb8d57490,0.003059514619509176
ck_e64f0df63e1be595,0.05259227890038929
ck_fa0b234481cb57d3,0.031872656611215605
ck_63379e3c9fe6f711,0.030788486130012428
ck_c67f7944896a0310,0.035159715650799755
ck_c10e54c9db29e6ef,0.9924362142564799
ck_7184ad7709ae4c80,0.022775269849278024
ck_f8b6069d7577fde6,0.002999726518081279
ck_18444be153bac1ca,0.8085678540981311
ck_d0982b4e0e118e4d,0.014000694105492284
ck_6faf3e6820398866,0.010749074546082186
ck_97e980463aca4644,0.00573233179827892
ck_630c835243c66b19,0.9957772177932503
ck_fe429ba3e1aa0e4f,0.01781976990097598
ck_1058129ed7b48c59,0.030908530809041292
ck_04a1a46f07885296,0.0490276434773112
ck_f01e94331067edf6,0.019026275142584415
ck_77b2fb17c29f5e72,0.010073895958098503
ck_4f0c5857da45fb28,0.12216441120541291
ck_2cfb9a7775e8a5bc,0.9354990978298011
ck_6846100e43659bf3,0.01153389972781948
ck_f89719a854fe11d7,0.035408301566777815
ck_bf47375e41ca3bc0,0.004306312184528162
ck_2770b0400a7bef08,0.07508643081242514
ck_2a09d142de1c77ff,0.01678087971964993
ck_857a1f5547b9ad68,0.026926490406888187
ck_185f15b1523bbcf4,0.0018943948412015134
ck_ab2aed614ec1cdf8,0.03697750719602661
ck_a9e7f3b2d5dfd97b,0.012669600321738571
ck_0eeb3d9b3e697edb,0.04097507876712929
ck_fa5830d81bc8ddc1,0.005642955226307653
ck_231ae0329ebc3220,0.01044525722803524
ck_1587763dd54688c9,0.007632170698404261
ck_9f85fea4490c00cf,0.024475062098562417
ck_a2d709e7eb91e4af,0.05013856486758806
ck_43637d28c7216453,0.003276640783800782
ck_f3ab5dd853d38252,0.07233742709347692
ck_4a1f0172d3bf4fd3,0.005986060106854527
ck_517620ca16505af0,0.006193887608753053
ck_9ae904fbef56065c,0.004540523801070231
ck_d5ef1f6e34bb35b8,0.04281301796242892
ck_ff42557857ae3aeb,0.001214402405380435
ck_ad9a18f58589faa7,0.005851699038169915
ck_df1a6edaa3e6b271,0.0068805080166566696
ck_99021fe7225b5a68,0.060886456939743004
ck_99e52c3c2530b69e,0.9903993645647519
ck_3a4811dc4a1a891d,0.006089821953973697
ck_ba3a6be026c87079,0.013896754559952247
ck_da6d1e5cf6aba6fd,0.013477876355179035
ck_ddc7c1f3d45fe6e6,0.03147054850011563
ck_e1b1e7a7e4a15b3e,0.01157096315121405
ck_8288f7f226e08b89,0.017632398730404716
ck_c4524993ec31dbe5,0.005727077311619181
ck_8b19bb5b23b6741c,0.02260504205569938
ck_d21b38231a8a9f4a,0.08605823698611964
ck_3f730318a9792292,0.02736190185377838
ck_a4db6e94a8f77f9d,0.06815504773637353
ck_a8cac8d480306839,0.0018282671310200522
ck_5472214011fbc2a7,0.009893602603400284
ck_7356f47dbbbe7904,0.006762930292254316
ck_16801e628e883d78,0.012437757177763733
ck_0dc1e536231c4860,0.007217945470480534
ck_7cd0634a6e60af83,0.006823663577728782
ck_ef6f8e048ae1bd4b,0.004971776962853035
ck_82f3f744209888ac,0.026179480347947225
ck_f33188c232a03526,0.2848669686436585
ck_4a59f4e10bf45d7f,0.0017237196247461423
ck_d96c893721385e4e,0.002648658242904516
ck_f65ab819373edb37,0.01602603895755905
ck_21cac21fc10b7768,0.01131495918008182
ck_139b54e6ccbdd7da,0.051692915972250404
ck_d6f5c8741697abb3,0.014826669884538492
ck_a28d9bb5590d458f,0.07184962170336594
ck_ed26d906883bea0a,0.003772640419853435
ck_227602ad072b838b,0.00147690867684344
ck_39d5f6c17c745ab1,0.001866865861547998
ck_744eade757ba69b5,0.02399634070437396
ck_c1295d97cdf35ec2,0.007278190778608491
ck_69105f881da3c821,0.019138946108623156
ck_933789b55361d7c1,0.5633421482092031
ck_b667952253503174,0.010221780743134797
ck_7bf668e25abeeb05,0.005955294582172244
ck_91742711dfdffd56,0.03187216119239936
ck_af32a0660090dd68,0.068568690996594
ck_2122f201e65f76ee,0.014090128547810504
ck_f48acb73a5d6af07,0.04217813525104118
ck_337c5684510cf432,0.03996723979186789
ck_f7bde7265053364d,0.016149328134669686
ck_c190c7b924edba75,0.0842188818681832
ck_044fa3b3a003f0b5,0.034396615471257413
ck_87eb43e3b9d96169,0.04724741484888301
ck_2d3d6c9364362017,0.002078084322996949
ck_ac55dc6cbcdf8228,0.008381735856025536
ck_61d7b0568ec5d6cf,0.029692464078133154
ck_89c74feeaffa7d09,0.0047752317459711854
ck_93776b0c113f41f0,0.11340914543808449
ck_15e0b679931f7a8d,0.020062842730265873
ck_77b56c49cfdb1d81,0.1257955922310164
ck_73188a826b5f499f,0.011361204830533074
ck_4f463ef25325ddfa,0.24391395435302657
ck_863db2e394dc47d1,0.9827949741878793
ck_d52432ed597f3cc9,0.007281105378753002
ck_04fb61e5739642f8,0.07498455913431305
ck_2e481d75d110c06d,0.06089207183672821
ck_3fa1a523d77cd619,0.02285955602735508
ck_466dc6274fecd708,0.02488051455129412
ck_e1790b3aa2241b10,0.8626267410501358
ck_84ad096a46e1a960,0.022730270872106596
ck_3be72c9c178fa00d,0.011869343224253313
ck_5a17c89219d1d9fe,0.04614806841732463
ck_4f639f4ee6ce8d9e,0.09044753059849263
ck_f4ec4a935e51b4db,0.028863848554618824
ck_f04040a830f92bac,0.007062870056430979
ck_3e4d02a04be2aaf8,0.054535689047238226
ck_4d1baef193cfb900,0.03526157920714022
ck_0fb3153d37626b75,0.0025264943420572243
ck_88ec57a11b11f702,0.8701086525387861
ck_dca9dc465f759db4,0.010567121253993105
ck_64f5fba6af67e024,0.02481107940090749
ck_896096cb167254ef,0.035030930789028324
ck_7878679065876b98,0.0413539284974687
ck_fe8e5a6c880ceb4e,0.01626868577140537
ck_a5e036327d3d1862,0.0016100725240245153
ck_310f73940fc4cf4f,0.050413445881163144
ck_46a8db16ad00b749,0.11172839566643712
ck_0d33977c3de8cfaf,0.9898275628327442
ck_c6fff412f531db0f,0.00188846977700797
ck_bac6dadf428eaea9,0.05712464199665052
ck_1b96d9af0d7da2d5,0.016267296546758927
ck_fa8a4a9e77799fcc,0.0034622274712384324
ck_0bf48607a874b4d1,0.005150812466236451
ck_eeb75f8a6439f65e,0.03102454087295732
ck_a209a5f7d172125e,0.016786750678680296
ck_8f346b72fb40bf14,0.016258520905669233
ck_bccbf9fef367f00f,0.05754794450307743
ck_2d1548f1ee405cc9,0.013137421899804241
ck_e8298ff2dc1e9d50,0.0026246087570270743
ck_77c0fb524edb4a94,0.00567586340950236
ck_28ac4c5134cb8e77,0.032872130072328365
ck_db23a0e3e54be60c,0.7535831713655133
ck_a059d00cee5cee99,0.006164736125255786
ck_3e9e3bba8bd363af,0.006721079473548918
ck_0428728df24cdab4,0.011982917854710385
ck_88cd35378075c84f,0.001954644049106049
ck_0174d76398d9dc0f,0.03168881507336412
ck_3f1287e6c27de0dc,0.014422231436122488
ck_ff822700f3605e06,0.9984222124242526
ck_4563227b2038ae07,0.10622516086568999
ck_788e78065526ee19,0.03572218526858975
ck_8a16eb584093b12f,0.0028566937403447365
ck_cc276f71ab6c08fd,0.03299303385775187
ck_d61d97b21002f3e9,0.08357696378062121
ck_4b2e87d86a5e415c,0.10109933466499395
ck_3e6f35e4500d2f2a,0.0013728390726967868
ck_3acdb083e0d8ad61,0.004810153340834794
ck_cd655202db489010,0.004596444608966273
ck_829cbf5ccda481ae,0.01327235643738229
ck_f5882e6f98b8b4cd,0.0026383462997810847
ck_767947540b234add,0.012998463233272452
ck_a6e8e8f535b1f1d1,0.06129375871601485
ck_58412a2674fea506,0.03349177069840582
ck_fae7e518a585fa61,0.03438853562813124
ck_9c60ae6958d68dbd,0.19440625477879356
ck_328696b8f5e54ec6,0.07712629982338122
ck_7df3f8f4f1068d62,0.006076738650014612
ck_cfadd21458230ef7,0.032246800113450776
ck_7048bedd554c703b,0.004365568562152936
ck_50422466f145bfd7,0.0028585024626309654
ck_61e1f7168cd9ff25,0.06817357260644998
ck_733aff0f56f5b3c9,0.03435222290885448
